ts,open,high,low,close,volume
2026-01-01T09:00:00,99.93,100.23,99.83,100.03,1000.0
2026-01-01T09:01:00,99.98493494667706,100.28493494667705,99.88493494667705,100.08493494667705,1001.0
2026-01-01T09:02:00,100.06441573852796,100.36441573852795,99.96441573852795,100.16441573852795,1002.0
2026-01-01T09:03:00,100.16767024434516,100.46767024434516,100.06767024434515,100.26767024434515,1003.0
2026-01-01T09:04:00,100.29355535206601,100.593555352066,100.193555352066,100.393555352066,1004.0
2026-01-01T09:05:00,100.4405748066541,100.7405748066541,100.34057480665409,100.54057480665409,1005.0
2026-01-01T09:06:00,100.60690255865876,100.90690255865876,100.50690255865875,100.70690255865875,1006.0
2026-01-01T09:07:00,100.79041125910597,101.09041125910596,100.69041125910596,100.89041125910596,1007.0
2026-01-01T09:08:00,100.98870545606755,101.28870545606755,100.88870545606754,101.08870545606754,1008.0
2026-01-01T09:09:00,101.19915897488737,101.49915897488737,101.09915897488736,101.29915897488736,1009.0
2026-01-01T09:10:00,101.41895589875848,101.71895589875848,101.31895589875847,101.51895589875848,1010.0
2026-01-01T09:11:00,101.64513451016312,101.94513451016311,101.54513451016311,101.74513451016311,1011.0
2026-01-01T09:12:00,101.87463350748394,102.17463350748393,101.77463350748393,101.97463350748393,1012.0
2026-01-01T09:13:00,102.1043397755919,102.4043397755919,102.00433977559189,102.20433977559189,1013.0
2026-01-01T09:14:00,102.33113696496669,102.63113696496669,102.23113696496668,102.43113696496668,1014.0
2026-01-01T09:15:00,102.55195412128863,102.85195412128863,102.45195412128862,102.65195412128863,1015.0
2026-01-01T09:16:00,102.76381360665377,103.06381360665377,102.66381360665376,102.86381360665376,1016.0
2026-01-01T09:17:00,102.96387756461746,103.26387756461746,102.86387756461745,103.06387756461746,1017.0
2026-01-01T09:18:00,103.14949220399505,103.44949220399505,103.04949220399504,103.24949220399505,1018.0
2026-01-01T09:19:00,103.31822921038571,103.6182292103857,103.2182292103857,103.4182292103857,1019.0
2026-01-01T09:20:00,103.4679236392065,103.7679236392065,103.3679236392065,103.5679236392065,1020.0
2026-01-01T09:21:00,103.59670769892853,103.89670769892852,103.49670769892852,103.69670769892852,1021.0
2026-01-01T09:22:00,103.703039897339,104.003039897339,103.60303989733899,103.80303989733899,1022.0
2026-01-01T09:23:00,103.78572909601168,104.08572909601168,103.68572909601167,103.88572909601167,1023.0
2026-01-01T09:24:00,103.84395309762365,104.14395309762365,103.74395309762365,103.94395309762365,1024.0
2026-01-01T09:25:00,103.87727147606952,104.17727147606952,103.77727147606952,103.97727147606952,1025.0
2026-01-01T09:26:00,103.8856324491635,104.18563244916349,103.78563244916349,103.98563244916349,1026.0
2026-01-01T09:27:00,103.86937368668309,104.16937368668309,103.76937368668308,103.96937368668308,1027.0
2026-01-01T09:28:00,103.82921704114517,104.12921704114517,103.72921704114516,103.92921704114517,1028.0
