"symbol","class","timeframe","strategy","family","params","trades","pf","winrate","maxdd","payoff","netprofit","status"
"GBPUSD","FOREX","D1","SMA_CROSS","TREND","fast=9;slow=144","54","2,0712","37,04","0,2158","0,3521","84517","BACKTESTED"
"GBPUSD","FOREX","D1","EMA_CROSS","TREND","fast=9;slow=144","54","2,0712","37,04","0,2158","0,3521","84517","BACKTESTED"
"EURUSD","FOREX","H4","SMA_CROSS","TREND","fast=21;slow=144","40","1,8199","4,25","0,4888","2,4622","14794","BACKTESTED"
"EURUSD","FOREX","H4","EMA_CROSS","TREND","fast=21;slow=144","40","1,8199","4,25","0,4888","2,4622","14794","BACKTESTED"
"GBPUSD","FOREX","D1","SMA_CROSS","TREND","fast=13;slow=144","44","1,8034","38,64","0,2602","2,8642","68694","BACKTESTED"
"GBPUSD","FOREX","D1","EMA_CROSS","TREND","fast=13;slow=144","44","1,8034","38,64","0,2602","2,8642","68694","BACKTESTED"
"USDJPY","FOREX","D1","SMA_CROSS","TREND","fast=13;slow=89","82","1,7386","3,78","2,0107","2,8602","66006","BACKTESTED"
"USDJPY","FOREX","D1","EMA_CROSS","TREND","fast=13;slow=89","82","1,7386","3,78","2,0107","2,8602","66006","BACKTESTED"
"EURUSD","FOREX","H1","EMA_CROSS","TREND","fast=8;slow=144","66","1,7147","39,39","0,2377","0,2638","6288","BACKTESTED"
"EURUSD","FOREX","H1","SMA_CROSS","TREND","fast=8;slow=144","66","1,7147","39,39","0,2377","0,2638","6288","BACKTESTED"
"USDCHF","FOREX","M15","SMA_CROSS","TREND","fast=13;slow=55","106","1,6374","4,34","909","2,1358","3523","BACKTESTED"
"USDCHF","FOREX","M15","EMA_CROSS","TREND","fast=13;slow=55","106","1,6374","4,34","909","2,1358","3523","BACKTESTED"
"GBPUSD","FOREX","D1","EMA_CROSS","TREND","fast=8;slow=144","62","1,6017","30,65","2,3492","3,6249","61057","BACKTESTED"
"GBPUSD","FOREX","D1","SMA_CROSS","TREND","fast=8;slow=144","62","1,6017","30,65","2,3492","3,6249","61057","BACKTESTED"
"USDJPY","FOREX","H1","SMA_CROSS","TREND","fast=9;slow=34","158","1,5934","39,24","0,4899","2,4672","19911","BACKTESTED"
"USDJPY","FOREX","H1","EMA_CROSS","TREND","fast=9;slow=34","158","1,5934","39,24","0,4899","2,4672","19911","BACKTESTED"
"EURUSD","FOREX","H1","SMA_CROSS","TREND","fast=9;slow=144","60","1,5825","36,67","0,3223","2,7335","5438","BACKTESTED"
"EURUSD","FOREX","H1","EMA_CROSS","TREND","fast=9;slow=144","60","1,5825","36,67","0,3223","2,7335","5438","BACKTESTED"
"USDJPY","FOREX","H4","SMA_CROSS","TREND","fast=21;slow=89","67","0,1562","38,81","2,1737","2,4631","28827","BACKTESTED"
